,Ссылка,Наименование,Город,КраткоеНаименование,Регион
0,3841b923-ef12-11dc-bced-00151716f9f5,"Кра Склад ",2b042b0d-c493-11dc-bf69-00151716f9f5,Кра Склад,ДальнийВостокИВосточнаяСибирь
1,96fc76b4-7955-49ca-8d34-5b173b6f4b01,Улан-Удэ Корпоратив ,4f7a40b0-6b0f-11dc-a590-00151716f9f5,Улан-Удэ Корпоратив,ДальнийВостокИВосточнаяСибирь
2,039ae664-7928-4ae4-abd0-935d24d1f642,яКиров Свободы ,4186730a-779c-11e0-80d3-001517c526f0,свободы,ВерхнеВолжский
3,f60f5d7b-6ed8-431c-a020-ac50d6d8cd7e,яКазань Московский ,55506b55-0565-11df-9cf0-00151716f9f5,ДНС Бытовой на Московском,ВерхнеВолжский
4,3dff0b25-9a0a-401e-9d05-0334cb21fe42,Белгород ТЦ Пассаж ,ec54f012-3053-11e1-ae41-001517c526f0,"ТЦ ""Пассаж""",Черноземье
5,d888458d-6744-11dc-8fbb-00151716f9f5,Ангарск 75 кв-л ,a3a58ea6-0411-11dc-95ee-00151716f9f5,"""На Карла Маркса""",ДальнийВостокИВосточнаяСибирь
6,84ae0279-028f-4bd6-a842-b93296b6f3e4,яСаратов Университетская ,027e47e0-f834-11df-8ebf-001517c526f0,на Университетской,СреднеВолжский
7,fd1072d7-167e-11dd-b4e1-00151716f9f5,Томск на Иркутском ,0965eeee-720b-11dc-a590-00151716f9f5,"DNS на ""Иркутском""",Сибирь
8,d3b3c6fb-98ce-49c8-b50b-95b2ba0baf58,Ангарск Корпоратив ,a3a58ea6-0411-11dc-95ee-00151716f9f5,Ангарск Корпоратив ,ДальнийВостокИВосточнаяСибирь
9,8576ea34-050d-462b-9968-3823742cbb0b,Новочебоксарск Орион ,46fd802b-8b1a-11e0-a305-00155d030b07,"ДНС Бытовой в ТЦ ""Орион""",ВерхнеВолжский
10,f7d17177-b9c4-47e2-95d0-98ce64011cef,"яН.Новгород ТЦ ""Лагуна"" ",55506b56-0565-11df-9cf0-00151716f9f5,"ТЦ ""Лагуна""",Приволжский
11,4aec715b-6277-11dc-950b-00151716f9f5,яНовокуз Металлургов ,30b7c1f2-03fb-11dc-95ee-00151716f9f5,"""На Металлургов""",Сибирь
12,62a96e1e-042d-48a6-9f0b-3b097ce13204,Владимир Безыменского ,087a7eeb-866d-11e0-bc98-00155d030b07,ТЦ Пятерочка,Приволжский
13,7a4c887d-643b-49cf-ab2b-bfdc02e8cd29,Тула на Металлургов ,c64ded12-080e-11e0-b1fe-001517c526f0,Тула на Металлургов ,Черноземье
14,804bcf29-a7b7-11dd-8085-00151716f9f5,"яКра на ""Взлетке""  ",2b042b0d-c493-11dc-bf69-00151716f9f5,"""На Взлетке""",ДальнийВостокИВосточнаяСибирь
15,ae4ebe0e-bff1-4dcd-adfa-01eb725cb203,Оренбург ТД Буревестник ,e138c501-0e9b-11e0-9581-001517c526f0,Оренбург ТД Буревестник,СреднеВолжский
16,abce8c78-3cc7-4964-a4a2-72f36c935dfa,Кра Интернет ,2b042b0d-c493-11dc-bf69-00151716f9f5,Интернет-магазин,ДальнийВостокИВосточнаяСибирь
17,44597849-3fbd-4fe9-9008-ab860d92d61b,яУльяновск Рябикова ,c5073531-0f65-11e0-ae93-001517c526f0,"""На Рябикова""",ВерхнеВолжский
18,df7649e9-99f2-4e26-8b21-cf432587e401,Чебоксары ТЦ Шупашкар ,c5073534-0f65-11e0-ae93-001517c526f0,"ДНС Цифровой в ТД ""SEVEN""",ВерхнеВолжский
19,9277a2c3-0a52-4b31-bb24-9851ffc04955,Златоуст Ленина ,55506b50-0565-11df-9cf0-00151716f9f5,"""На Калинина""",Урал
20,01cecbf5-1d85-4b3c-84f0-11d058f64ebb,Самара ТЦ Аврора SMART ,55506b53-0565-11df-9cf0-00151716f9f5,"DNS Smart в ТРК ""Аврора Молл""",СреднеВолжский
