,Ссылка,Наименование
0,46fd802b-8b1a-11e0-a305-00155d030b07,Новочебоксарск
1,c5073534-0f65-11e0-ae93-001517c526f0,Чебоксары
2,ec0027e0-14ab-11e0-9048-001517c526f0,Магнитогорск
3,30b7c1ea-03fb-11dc-95ee-00151716f9f5,Владивосток
4,30b7c1eb-03fb-11dc-95ee-00151716f9f5,Уссурийск
5,30b7c1ec-03fb-11dc-95ee-00151716f9f5,Находка
6,30b7c1ee-03fb-11dc-95ee-00151716f9f5,Арсеньев
7,30b7c1ef-03fb-11dc-95ee-00151716f9f5,Хабаровск
8,5acb57a9-40a6-11e1-8064-001517c526f0,Нефтекамск
9,5acb57aa-40a6-11e1-8064-001517c526f0,Октябрьский
10,5acb57ac-40a6-11e1-8064-001517c526f0,Новокуйбышевск
11,3e01e31a-7aab-11e0-8368-001517c526f0,Березники
12,3e01e31b-7aab-11e0-8368-001517c526f0,Чайковский
13,3e01e31c-7aab-11e0-8368-001517c526f0,Миасс
14,abd61be3-0f84-11de-8383-00151716f9f5,Чита
15,98d37ece-01ac-11e0-96fe-001517c526f0,Сочи
16,b0806a32-19af-11dd-83a8-00151716f9f5,Прокопьевск
17,3762b6b5-4cd2-11e0-a922-001517c526f0,Новороссийск
18,884019c7-cf52-11de-b72b-00151716f9f5,Краснодар
19,4186730a-779c-11e0-80d3-001517c526f0,Киров
20,49bc7ffa-ddec-11dc-8709-00151716f9f5,Барнаул
21,d2546f2e-5417-11df-8a96-001517c526f1,Белово
22,0b8731e9-964e-11e0-8789-00155d030b07,Йошкар-Ола
23,2a5554bd-0332-11e0-847b-001517c526f0,Северск
24,2a5554be-0332-11e0-847b-001517c526f0,Волжский
25,ec0027e2-14ab-11e0-9048-001517c526f0,Каменск-Уральский
26,308dfa96-7879-11e1-84e2-001517c526f0,Биробиджан
27,d90092bd-91c9-11de-8bef-00151716f9f5,Южно-Сахалинск
28,9437a276-5970-11de-8bf7-00151716f9f5,Ростов-на-Дону
29,30b7c1f0-03fb-11dc-95ee-00151716f9f5,Комсомольск-на-Амуре
30,30b7c1f1-03fb-11dc-95ee-00151716f9f5,Иркутск
31,30b7c1f2-03fb-11dc-95ee-00151716f9f5,Новокузнецк
32,7729592d-2d1a-11e1-9274-001517c526f0,Саранск
33,eb48133e-31d7-11e1-9562-001517c526f0,Орехово-Зуево
34,e138c501-0e9b-11e0-9581-001517c526f0,Оренбург
35,59bab7d2-2454-11e0-9319-001517c526f0,Киселевск
36,ebbca224-e319-11de-9339-00151716f9f5,Волгоград
37,4f7a40b0-6b0f-11dc-a590-00151716f9f5,Улан-Удэ
38,34c7dd1c-3b1d-11e1-b2c8-001517c526f0,Пенза
39,55506b55-0565-11df-9cf0-00151716f9f5,Казань
40,55506b58-0565-11df-9cf0-00151716f9f5,Якутск
41,c5073533-0f65-11e0-ae93-001517c526f0,Набережные Челны
42,f25b4cae-b825-11e0-b04a-00155d030b07,Нижнекамск
43,f25b4caf-b825-11e0-b04a-00155d030b07,Альметьевск
44,027e47e0-f834-11df-8ebf-001517c526f0,Саратов
45,7c8ad039-7526-11e0-9f9f-001517c526f0,Энгельс
46,6e897d8d-3b61-11e1-babb-00151782d9d0,Ставрополь
47,30b7c1f3-03fb-11dc-95ee-00151716f9f5,Москва
48,a3a58ea6-0411-11dc-95ee-00151716f9f5,Ангарск
49,ca246032-0759-11dc-95ee-00151716f9f5,Благовещенск
50,9181c5a2-1ede-11e0-90cc-001517c526f0,Усолье-Сибирское
51,83878977-f329-11dd-9648-00151716f9f5,Екатеринбург
52,cd1f0fe1-3292-11e1-9afa-001517c526f0,Архангельск
53,cd1f0fe2-3292-11e1-9afa-001517c526f0,Череповец
54,cd1f0fe6-3292-11e1-9afa-001517c526f0,Петрозаводск
55,6a1f7b9d-19fc-11dc-9d62-00151716f9f5,РКЦ Владивосток
56,c84a3e28-4dff-11e1-9eca-001517c526f0,Искитим
57,cb3549f3-54fd-11dc-9c07-00151716f9f5,Кемерово
58,01ca53c5-ff02-11dd-a0a4-00151716f9f5,Ленинск-Кузнецкий
59,a9f47dbe-f564-11de-97f8-00151716f9f5,Уфа
60,a9f47dbf-f564-11de-97f8-00151716f9f5,Пермь
61,55506b4a-0565-11df-9cf0-00151716f9f5,Юрга
62,55506b4b-0565-11df-9cf0-00151716f9f5,Бийск
63,55506b4d-0565-11df-9cf0-00151716f9f5,Тюмень
64,55506b4e-0565-11df-9cf0-00151716f9f5,Курган
65,55506b4f-0565-11df-9cf0-00151716f9f5,Нижний Тагил
66,55506b50-0565-11df-9cf0-00151716f9f5,Златоуст
67,55506b51-0565-11df-9cf0-00151716f9f5,Шахты
68,55506b52-0565-11df-9cf0-00151716f9f5,Таганрог
