,Ссылка,Наименование
0,2c8a627d-7024-11de-9e32-0015174d2501,Кронштейн 40см.
1,498aefa0-59bd-11e0-b259-001517c526f0,"Плеер DVD/MP3/MP4(DivX) Samsung DVD-D530 [HDMI, USB(A)]"
2,6fdca235-b7e5-11e0-b04a-00155d030b07,"Смартфон Nokia C5-00.2 2.2"" 270Mb Black 1x0.6Ghz/256Mb/240x320/TFT/3G/GPS/Cam5/Symbian9.3"
3,4fb645d6-03c0-11df-9cf0-00151716f9f5,Фотобумага Lomond A4 [0102046] 200 г\м² глянцевая односторонняя (25 л.)
4,3bd974b5-7417-11e1-91a1-001517c526f0,"Жесткий диск 2.5"" SATA-II  250Gb Seagate Momentus Thin 7mm [ST250LT020] 5400rpm Cache 16MB"
5,885de337-7a1f-11dd-9999-00151716f9f5,"Кабель-рулетка USB2.0 A (вилка) - miniB (вилка), Konoos, зол.разъемы, черный, в упаковке, 75см"
6,4f0af189-f921-11e0-89eb-001517c526f0,Саундбар Sony SA-32SE1 [40Вт]
7,c5eaf074-a388-11e0-8987-00155d030b07,"Сумка AirTone AT-W011 Brown, хлопок, коричневый (21 х 19 х 13)"
8,cc4a10f6-b0cb-11df-a634-001517c526f0,"15.6"" Ноутбук HP Compaq 625 (WS771EA)(HD) AMD Athlon II P320(2.1)/2048/320/ATi HD4200/DVD-RW/WiFi/BT/Cam/MS Win7 Starter"
9,82f50798-6e6d-11e1-b85f-001517c526f0,"Электрический духовой шкаф BOSCH HBC33B550 [Независимый, 45 л, класс А, гриль, конвекция] стальной"
10,cd3be98c-1baf-11e1-9a3d-001517c526f0,Считыватель GINZZU GR-418UB [CF/SD/SDHC/SDXC/MicroSD/MS/M2]  USB2.0 Silver
11,d81a3ba8-6f02-11e1-b1d4-001517c526f0,"Электрический духовой шкаф Electrolux EOB 68713 X [Независимый, 60 л, класс А, гриль, конвекция]"
12,110b88c3-d0e9-11df-bdee-001517c526f0,Память USB 2.0 Flash Prestigio 4 Gb Map Brown leather (PLDF4096MAPBROWN/PLDF4096MAPBROWNТ3)
13,b78e9fd5-e648-11df-a374-001517c526f0,"Внешний HDD Silicon Power 640GB Armor A10 [SP640GBPHDA10S2K] 2.5"" USB 2.0 Black"
14,a57c88fe-df51-11e0-9c77-001517c526f0,"Микрофон Ritmix RDM-111 [ проводной, на гибкой ножке]"
15,364540cb-dc3a-11df-b9e1-001517c526f0,"Телефон teXet ТХ-204 [Повт. наб., 2 уровня гром., подсветка кнопок, Flash, тон/имп наб. ном.]"
16,9e469eb7-5190-11df-9f2f-001517c526f1,Сотовый телефон Nokia 7230 Hot Pink GSM/3G/TFT/240x320/3.2Мп/70Mb/MicroSD/GPRS/EDGE/BT/FM
17,cbb01248-289e-11de-a6ae-00151716f9f5,Память USB 2.0 Flash Silicon power 4 Gb Touch 810 with Swarovski crystal
18,57d26a79-4650-11e1-b8e1-001517ea834c,Стиральная машина Hotpoint-Ariston ARTF 1047 RU [Вертикальная загрузка/5 кг/1000 обр./85х40х60] белый
19,a84cef9e-eb1a-11e0-a81f-001517c526f0,Видеокарта PCI-E HIS AMD Radeon HD6950 IceQ X 2048MB 256bit GDDR5 DVI HDMI Mini DisplayPort
20,86e3eded-0a13-11df-a185-00151716f9f5,"Плеер MP3 Transcend T.sonic 330, 8Gb белый [2х цветный OLED дисплей, 128х32. Диктофон. FM-радио. Аккум.]"
21,3efb3036-ae9b-11e0-a95d-00155d030b07,"Охлаждение для ноутбука GlacialTech V-Shield V5 Red/Blue (Пластик, 20 dBA, до 16"") "
22,0a4187a6-a771-11e0-b3ce-00155d030b07,"17.3"" Ноутбук Asus (X73By/K73By)(HD+) AMD E350(1.6)/2048/500/AMD HD6470 1Gb/DVD-SMulti/WiFi/Cam/MS Win7"
23,0a418789-a771-11e0-b3ce-00155d030b07,"17.3"" Ноутбук Asus (G74Sx)(FHD) i7 2630QM(2.0)/12288/2x750/NV GTX560 3Gb/DVD Blu-ray Combo/WiFi/BT/Cam/MS Win7/3D экран,"
24,9a23792f-47d5-11e1-80db-001517c526f0,Кабель HDMI А вилка-D вилка (micro HDMI) 1.8m
25,7a65a719-166c-11e1-b4ae-001517c526f0,Мышь беспроводная A4Tech G3-280N-1 V-Track Black USB
26,c8d2db1f-fb42-11df-8585-001517c526f0,"Фоторамка цифровая SONY 7"" DPF-A710B [128Mb, 480x234, цвет черный,  USB/MS/MS Duo/SD/SDHC/xD, JPEG/TIFF/ BMP/RAW ПДУ]"
27,b84806b0-fb72-11df-9836-001517d7bde1,Привод для ноутбука внутренний DVD±RW Hitachi LG GT32N
28,9a482379-cf4f-11df-b32d-001517c526f0,"Факс Panasonic KX-FLC418RU [A4 обыч. бумага, лазерный, DECT, АОН, Caller ID, Цифровой автоответчик]"
29,8e6cdeec-797d-11e1-84e2-001517c526f0,Доставка грузов АВТО Макаровка - >  Сарапул
30,9bf2dac4-c770-11df-a185-001517c526f0,"Зарядный комплект Microsoft Play and Charge Kit для геймпада [для Xbox360, зарядный кабель, аккумулятор] (NUF-00002)"
31,d899f464-c489-11e0-bb97-001517c526f0,"6"" Электронная книга gmini MagicBook P60 Black-Green 800х600/E-Ink Pearl/4Gb/Чехол"
32,b5ac71c6-25f1-11e1-ab36-001517c526f0,"Медиа плеер DVICO Xroid A1 [без HDD, SMP8657, Android 2.2, 3.5""SATA/USB(A)x4/USB(B)/LAN/eSATA/SD/MMC]"
33,d418aa92-5e33-11df-9f4c-001517c526f1,"Кабель удлинительный USB 2.0 А вилка - А розетка, 4,5m, профессиональный"
34,9f414938-1a21-11e1-a6ae-001517c526f0,"Портативный аккумулятор AcmePower (1300 mAh, солнечная батарея, 5 переходников) [MF-1030]"
35,e3ce8a26-1450-11df-92a9-001517c526f1,"Мультимедиа плеер teXet T-560, 8Gb [белый, 1.8"" TFT, слот MicroSD, видео, фото, текст, диктофон, FM-радио, игра, аккум]"
36,7edc6f90-666b-11e0-b3ad-001517c526f0,"11.6"" Ноутбук Lenovo S205 (59-070195)(HD) AMD E350 (1.6)/2048/320/AMD HD6310/WiFi/BT/Cam/MS Win7 Starter"
37,82118fc6-9636-11e0-8789-00155d030b07,Клавиатура проводная Tt eSPORTS Challenger Ultimate (KB-CHU003RU) USB
38,9a1200bc-b1c5-11e0-9b8d-00155d030b07,Мышь проводная Gigabyte GM-M5050 USB White
39,f21c699c-d44b-11e0-a4c5-001517c526f0,"Сканер Plustek MobileOffice S400  (портативный, протяжный  A4  600x600dpi  48bit  USB)"
40,4438b5db-1ccb-11de-93ad-00151716f9f5,"ПО Dr. Web Малый Бизнес 5 ПК, 1 файловый сервер/1 год [BBZ-*C-12M-5-A3/BBZ-*C-12M-5-A3_10]"
41,db16722c-8a48-11e0-b979-00155d030b07,Видеокарта PCI-E Zotac GeForce GTX 560 OC 1024MB 256bit GDDR5 [ZT-50703-10M] DVI miniHDMI 
42,24e38320-25ef-11e1-a3f1-001517ea834c,Кофеварка Scarlett SC 031 [Капельная/800Вт/Используемый кофе: молотый/1.0 л]
43,779ac0e6-c6dc-11df-b127-001517c526f0,"11.6"" Ноутбук Acer Aspire 1830T-38U2G32iki/Black-Iron (HD) i3 380UM(1.33)/2048/320/WiFi/BT/Cam/MS Win7"
44,2ab6710a-b56b-11dd-88d3-00151716f9f5,"Цифровой диктофон Ritmix RR-600 2Gb [microSD, mp3-плеер, 2хААА, запись до 130 ч.]"
45,ad6702ee-d8ec-11e0-943f-001517c526f0,АЗУ ONEXT micro USB 2A
46,0dd9d9ea-33f5-11e0-93a6-001517c526f0,Клавиатура+мышь беспроводные Genius ErgoMedia 823 Laser  (USB)
47,9dccc0c3-0660-11e0-b52c-001517c526f0,Коммуникатор Acer Liquid E S100 Black 768MHz/512+512Mb/800x480/microSD/BT/WiFi/GSM/3G/GPRS/EDGE/GPS/Cam5/Android+Navitel
48,1c6b721c-ed3b-11df-a196-001517c526f0,Видеокарта PCI-E GigaByte GeForce GTX 460 1024MB 256bit DDR5 [GV-N460SO-1GI] DVI miniHDMI
49,d53109d6-d1c3-11e0-bc27-001517c526f0,Память SanDisk Ultra (SDHC) 4 Gb class 4
50,e308e28d-cde1-11e0-9fec-001517c526f0,Автомобильный держатель EXE Flex 5 (Универсальный)
51,4e61f3fc-adee-11e0-a4dd-00155d030b07,"Пульт дистанционного управления Flama FL-L3 (ИК, Nikon D90, D80, D70, D70s, D50, D40, D40X, D60, D3000)"
52,5fc64341-1634-11e1-ba57-001517c526f0,"Универсальный адаптер Raveda (Сеть) (70Вт, 11 переходников, USBx1, LED дисплей, Slim) [RVD-0203]"
53,6c33691b-7319-11e1-99b2-001517ea834c,Весы напольные Tefal PP 1203 (Электронные/Цвет: Синий/Макс.нагрузка 160 кг/Стекло/32х30)
54,be60e8c5-1bc4-11e1-9a3d-001517c526f0,Батарейный блок AcmePower AP-MB-D90/ D80 (для Nikon D80/ D90)
